paese;citta;provincia;cap;via;dataInizioValidita;dataFineValidita;descrizione;orariApertura;coordinateGeoReferenziali;telefono;capacita;externalCode;
Italia;Roma;RM;00100;via del Corso;2024-03-27;2024-12-27;descrizione;orariApertura;coordinateGeoReferenziali;0817627777;capacita;externalCode;
Italia;Roma;RM;00100;via del Corso;2024-03-27;2024-12-27;descrizione;orariApertura;coordinateGeoReferenziali;081 7627777;capacita;externalCode;
Italia;Roma;RM;00100;via del Corso;2024-03-27;2024-12-27;descrizione;orariApertura;coordinateGeoReferenziali;3393333333;capacita;externalCode;
Italia;Roma;RM;00100;via del Corso;2024-03-27;2024-12-27;descrizione;orariApertura;coordinateGeoReferenziali;339 3333333;capacita;externalCode;
Italia;Roma;RM;00100;via del Corso;2024-03-27;2024-12-27;descrizione;orariApertura;coordinateGeoReferenziali;+393393333333;capacita;externalCode;
Italia;Roma;RM;00100;via del Corso;2024-03-27;2024-12-27;descrizione;orariApertura;coordinateGeoReferenziali;333333333333;capacita;externalCode;
Italia;Roma;RM;00100;via del Corso;2024-03-27;2024-12-27;descrizione;orariApertura;coordinateGeoReferenziali;+333333333333;capacita;externalCode;
Italia;Roma;RM;00100;via del Corso;2024-03-27;2024-12-27;descrizione;orariApertura;coordinateGeoReferenziali;33 333 333 33 33;capacita;externalCode;
Italia;Roma;RM;00100;via del Corso;2024-03-27;2024-12-27;descrizione;orariApertura;coordinateGeoReferenziali;33 333 333 3333;capacita;externalCode;
Italia;Roma;RM;00100;via del Corso;2024-03-27;2024-12-27;descrizione;orariApertura;coordinateGeoReferenziali;33 3333333333;capacita;externalCode;
Italia;Roma;RM;00100;via del Corso;2024-03-27;2024-12-27;descrizione;orariApertura;coordinateGeoReferenziali;+33 333 333 33 33;capacita;externalCode;
Italia;Roma;RM;00100;via del Corso;2024-03-27;2024-12-27;descrizione;orariApertura;coordinateGeoReferenziali;+33 333 333 3333;capacita;externalCode;
Italia;Roma;RM;00100;via del Corso;2024-03-27;2024-12-27;descrizione;orariApertura;coordinateGeoReferenziali;+33 3333333333;capacita;externalCode;
Italia;Roma;RM;00100;via del Corso;2024-03-27;2024-12-27;descrizione;orariApertura;coordinateGeoReferenziali;+ 33 333 333 33 33;capacita;externalCode;
Italia;Roma;RM;00100;via del Corso;2024-03-27;2024-12-27;descrizione;orariApertura;coordinateGeoReferenziali;+ 33 333 333 3333;capacita;externalCode;
Italia;Roma;RM;00100;via del Corso;2024-03-27;2024-12-27;descrizione;orariApertura;coordinateGeoReferenziali;+ 33 3333333333;capacita;externalCode;
Italia;Roma;RM;00100;via del Corso;2024-03-27;2024-12-27;descrizione;orariApertura;coordinateGeoReferenziali;33-3333333333;capacita;externalCode;
Italia;Roma;RM;00100;via del Corso;2024-03-27;2024-12-27;descrizione;orariApertura;coordinateGeoReferenziali;+33-3333333333;capacita;externalCode;
Italia;Roma;RM;00100;via del Corso;2024-03-27;2024-12-27;descrizione;orariApertura;coordinateGeoReferenziali;33-333-333-33 33;capacita;externalCode;
Italia;Roma;RM;00100;via del Corso;2024-03-27;2024-12-27;descrizione;orariApertura;coordinateGeoReferenziali;33-333-333-3333;capacita;externalCode;
Italia;Roma;RM;00100;via del Corso;2024-03-27;2024-12-27;descrizione;orariApertura;coordinateGeoReferenziali;33-3333333333;capacita;externalCode;
Italia;Roma;RM;00100;via del Corso;2024-03-27;2024-12-27;descrizione;orariApertura;coordinateGeoReferenziali;+33-333-333-33-33;capacita;externalCode;
Italia;Roma;RM;00100;via del Corso;2024-03-27;2024-12-27;descrizione;orariApertura;coordinateGeoReferenziali;+33-333-333-3333;capacita;externalCode;
Italia;Roma;RM;00100;via del Corso;2024-03-27;2024-12-27;descrizione;orariApertura;coordinateGeoReferenziali;+33-3333333333;capacita;externalCode;
Italia;Roma;RM;00100;via del Corso;2024-03-27;2024-12-27;descrizione;orariApertura;coordinateGeoReferenziali;+ 33-333-333-33-33;capacita;externalCode;
Italia;Roma;RM;00100;via del Corso;2024-03-27;2024-12-27;descrizione;orariApertura;coordinateGeoReferenziali;+ 33-333-333-3333;capacita;externalCode;
Italia;Roma;RM;00100;via del Corso;2024-03-27;2024-12-27;descrizione;orariApertura;coordinateGeoReferenziali;+ 33-3333333333;capacita;externalCode;
