paese;citta;provincia;cap;via;dataInizioValidita;dataFineValidita;descrizione;orariApertura;coordinateGeoReferenziali;telefono;capacita;externalCode;
Italia;Roma;RM;00178;viaalquartomiglio70;;;descrizione;;12345,65256;007025462;;;
Italia;Roma;RM;00178;viaappia20;2024-03-27;2024-12-27;descrizione;;12354;007025445;;;
Italia;Roma;RM;00178;viaappia100;2024-03-27;;descrizione;;;007025462;;;
Italia;Roma;RM;00178;viaappia70;;;descrizione;;;007025462;;;
Italia;Roma;RM;00178;viaappia40;2024-03-27;2024-12-27;descrizione;;;007025462;;;
Italia;Roma;RM;00178;viaappia60;;;descrizione;;;007025462;;;
Italia;Roma;RM;00178;viaappia80;;;descrizione;;;007025462;;;
Italia;Roma;RM;00178;viaappia10;2024-03-27;;descrizione;;;007025462;;;
Italia;Roma;RM;00178;viaappia15;;;descrizione;;;007025462;;;
Italia;Roma;RM;00178;viaappia30;;;descrizione;;;007025462;;;
Italia;Roma;RM;00178;viaappia90;2024-03-27;2024-05-27;descrizione;;;007025462;;;
Italia;Roma;RM;00178;viaappia52;;;descrizione;;;007025462;;;
Italia;Roma;RM;00178;viaappia18;;;descrizione;;;007025462;;;
Italia;Roma;RM;00178;viaappia96;2024-03-27;;descrizione;;;007025462;;;
Italia;Roma;RM;00178;viaappia96;;;descrizione;;;007025462;;;
Italia;Roma;RM;00178;viaappia102;;;descrizione;;;007025462;;;
Italia;Roma;RM;00178;viaappia999;;;descrizione;;;007025462;;;
Italia;Roma;RM;00178;viaappia1000;2024-03-27;2024-06-27;descrizione;;;007025462;;;
Italia;Roma;RM;00178;viaappia36;;;descrizione;;;007025462;;;
